"id","employees","employees_f","employees_m","turnover","size","industry"
7765,5,2,3,7831.19963142893,"small","E"
7766,249,136,113,353529.826938932,"big","E"
7767,51,29,22,37799.7949349374,"mid","E"
7768,21,5,16,5975.70161683685,"mid","E"
7769,130,99,31,349306.64775882,"big","E"
7770,42,35,7,103114.578838967,"mid","E"
7771,35,32,3,75790.4143034397,"mid","E"
7772,66,61,5,141171.445087586,"mid","E"
7773,155,10,145,222209.484792125,"big","E"
7774,2,1,1,661.688109672438,"small","E"
7775,112,35,77,296793.827365996,"big","E"
7776,58,49,9,165598.105520108,"mid","E"
7777,37,7,30,82491.4437515043,"mid","E"
7778,27,25,2,50113.2320324976,"mid","E"
7779,11,0,11,14423.4629101426,"mid","E"
7780,103,8,95,119652.123768141,"big","E"
7781,83,59,24,107621.246375224,"mid","E"
7782,9,4,5,24765.8728856159,"small","E"
7783,56,46,10,45463.0778115233,"mid","E"
7784,91,51,40,178790.439349861,"mid","E"
7785,67,5,62,54070.4678288757,"mid","E"
7786,34,34,0,15452.6765047878,"mid","E"
7787,114,98,16,3756.86057449653,"big","E"
7788,108,5,103,35939.8301292251,"big","E"
7789,102,92,10,133941.248838904,"big","E"
7790,98,7,91,49294.891662375,"mid","E"
7791,55,8,47,66422.5105674888,"mid","E"
7792,112,50,62,243995.721595271,"big","E"
7793,68,20,48,125511.628488779,"mid","E"
7794,203,58,145,249437.101732332,"big","E"
7795,211,157,54,386429.087502589,"big","E"
7796,77,41,36,82754.7713081368,"mid","E"
7797,140,17,123,151493.786399128,"big","E"
7798,82,40,42,91606.5004816084,"mid","E"
7799,33,32,1,12218.0228177863,"mid","E"
7800,10,1,9,1295.72668821835,"small","E"
7801,14,10,4,25518.5818077777,"mid","E"
7802,148,112,36,351484.653188788,"big","E"
7803,12,8,4,12235.8196999326,"mid","E"
7804,88,1,87,4561.3312601378,"mid","E"
7805,117,103,14,210994.033118602,"big","E"
7806,105,20,85,48382.0358164613,"big","E"
7807,123,1,122,398993.000025627,"big","E"
7808,24,7,17,19942.6035440666,"mid","E"
7809,52,49,3,41791.2980228274,"mid","E"
7810,204,202,2,522698.577789203,"big","E"
7811,4,3,1,4952.75168362255,"small","E"
7812,152,81,71,496832.379583813,"big","E"
7813,47,38,9,69405.5693849914,"mid","E"
7814,54,12,42,36667.2047435776,"mid","E"
7815,69,53,16,167579.836622078,"mid","E"
7816,42,33,9,12791.27233862,"mid","E"
7817,77,57,20,173638.086187303,"mid","E"
7818,143,92,51,373737.251351317,"big","E"
7819,54,45,9,165770.533729577,"mid","E"
7820,113,49,64,66256.3304032789,"big","E"
7821,118,12,106,136278.97957817,"big","E"
7822,35,12,23,353.121828421437,"mid","E"
7823,33,5,28,32268.2493610987,"mid","E"
7824,50,14,36,34017.6979275982,"mid","E"
7825,32,18,14,21397.7643851956,"mid","E"
7826,111,43,68,144166.115574694,"big","E"
7827,174,126,48,301115.047840227,"big","E"
7828,171,127,44,453422.481329199,"big","E"
7829,32,5,27,51130.4368603146,"mid","E"
7830,98,13,85,244544.2744436,"mid","E"
7831,11,7,4,8798.60372531669,"mid","E"
7832,1,0,1,1926.26801336021,"small","E"
7833,5,2,3,371.038224103249,"small","E"
7834,11,3,8,16682.1990978949,"mid","E"
7835,266,158,108,712317.095797062,"big","E"
7836,172,167,5,347369.76432057,"big","E"
7837,6,5,1,6839.16487445071,"small","E"
7838,112,59,53,58238.5921394274,"big","E"
7839,94,49,45,11356.7747423439,"mid","E"
7840,12,0,12,35277.8521132849,"mid","E"
7841,2,2,0,653.331210093404,"small","E"
7842,20,5,15,27261.3443625671,"mid","E"
7843,162,43,119,54570.2930864475,"big","E"
7844,63,26,37,38462.3407067926,"mid","E"
7845,88,86,2,134715.126263861,"mid","E"
7846,80,65,15,84187.5513847448,"mid","E"
7847,10,9,1,14605.4380800843,"small","E"
7848,129,109,20,321651.39307575,"big","E"
7849,126,7,119,184068.079482088,"big","E"
7850,112,10,102,184053.395217047,"big","E"
7851,126,19,107,6151.89634781167,"big","E"
7852,94,74,20,153816.739435845,"mid","E"
7853,7,1,6,9801.91013568166,"small","E"
7854,149,36,113,71778.7822007183,"big","E"
7855,24,3,21,18805.7612989794,"mid","E"
7856,61,23,38,65201.670281772,"mid","E"
7857,119,72,47,520.082321900316,"big","E"
7858,242,69,173,3333.56035516967,"big","E"
7859,139,81,58,14459.4949631185,"big","E"
7860,149,128,21,323328.599536225,"big","E"
7861,253,163,90,568891.172322882,"big","E"
7862,128,122,6,104715.022576598,"big","E"
7863,186,33,153,483285.227750789,"big","E"
7864,80,4,76,178971.427676499,"mid","E"
7865,122,66,56,95763.1843639348,"big","E"
7866,36,22,14,41103.0837909557,"mid","E"
7867,129,125,4,332610.529204833,"big","E"
7868,17,1,16,6577.35781029594,"mid","E"
7869,56,7,49,40133.7582453829,"mid","E"
7870,45,32,13,99241.823167866,"mid","E"
7871,42,40,2,31698.5548330905,"mid","E"
7872,64,0,64,84106.9724108654,"mid","E"
7873,3,1,2,5540.4137005606,"small","E"
7874,53,3,50,49972.359378836,"mid","E"
7875,132,46,86,96810.3625925803,"big","E"
7876,146,117,29,5090.92266946912,"big","E"
7877,156,7,149,319700.285228464,"big","E"
7878,83,6,77,127725.850927644,"mid","E"
7879,197,11,186,274177.426991653,"big","E"
7880,51,9,42,100660.709680243,"mid","E"
7881,68,49,19,236998.431893145,"mid","E"
7882,151,93,58,543151.576021109,"big","E"
7883,293,210,83,475423.873407831,"big","E"
7884,311,49,262,654817.862063213,"big","E"
7885,202,34,168,78100.7057777845,"big","E"
7886,288,86,202,767591.447232016,"big","E"
7887,132,48,84,201238.601604499,"big","E"
7888,228,146,82,331240.392293393,"big","E"
7889,124,121,3,7311.74737909815,"big","E"
7890,32,15,17,53220.1364494073,"mid","E"
7891,12,10,2,24.4439631920691,"mid","E"
7892,84,43,41,19538.2381156804,"mid","E"
7893,36,36,0,43248.7094716154,"mid","E"
7894,23,5,18,68175.2023551732,"mid","E"
7895,108,48,60,378727.518523142,"big","E"
7896,15,9,6,1132.77871794022,"mid","E"
7897,65,24,41,64759.095855886,"mid","E"
7898,187,32,155,234342.044781404,"big","E"
7899,23,8,15,13935.1375824492,"mid","E"
7900,38,30,8,47987.0464176274,"mid","E"
7901,39,13,26,86092.3961787019,"mid","E"
7902,71,54,17,7581.81831813034,"mid","E"
7903,112,105,7,73660.943216074,"big","E"
7904,86,14,72,67428.1091058624,"mid","E"
7905,54,37,17,60811.1236116226,"mid","E"
7906,12,4,8,11722.9173278457,"mid","E"
7907,131,120,11,109266.944763199,"big","E"
7908,22,17,5,6529.73596259989,"mid","E"
7909,171,53,118,292761.223794065,"big","E"
7910,162,35,127,9391.56902705207,"big","E"
7911,101,92,9,83436.0906924126,"big","E"
7912,91,69,22,115734.656566704,"mid","E"
7913,3,0,3,5231.24989365427,"small","E"
7914,153,44,109,189071.496732357,"big","E"
7915,95,70,25,100791.039254465,"mid","E"
7916,176,130,46,555547.314082798,"big","E"
7917,153,103,50,94824.1544729858,"big","E"
7918,262,98,164,528759.568222862,"big","E"
7919,131,127,4,121287.270990563,"big","E"
7920,9,4,5,3862.07448550741,"small","E"
7921,40,4,36,67795.2547551977,"mid","E"
7922,49,34,15,13191.49111778,"mid","E"
7923,67,53,14,107877.861576259,"mid","E"
7924,64,19,45,15602.8314932128,"mid","E"
7925,127,40,87,216103.745197567,"big","E"
7926,91,6,85,100137.780763677,"mid","E"
7927,117,75,42,208893.38397048,"big","E"
7928,8,0,8,10995.8948278512,"small","E"
7929,58,18,40,25820.4685218572,"mid","E"
7930,69,21,48,88141.2195231142,"mid","E"
7931,46,33,13,14940.9869825657,"mid","E"
7932,14,7,7,15170.3756853406,"mid","E"
7933,148,114,34,143133.084568633,"big","E"
7934,112,86,26,81603.1410134151,"big","E"
7935,24,11,13,42275.1641174354,"mid","E"
7936,124,96,28,74085.695265445,"big","E"
7937,74,51,23,3774.33254487246,"mid","E"
7938,85,74,11,126925.517006487,"mid","E"
7939,190,89,101,37702.2753986198,"big","E"
7940,56,27,29,83731.985073517,"mid","E"
7941,84,33,51,78871.5147635757,"mid","E"
7942,142,112,30,100703.735775984,"big","E"
7943,94,79,15,108076.735759944,"mid","E"
7944,107,79,28,60353.2706253624,"big","E"
7945,106,3,103,142648.368009929,"big","E"
7946,21,6,15,13440.7648074582,"mid","E"
7947,169,100,69,356277.21010516,"big","E"
7948,8,0,8,12800.3256997875,"small","E"
7949,107,30,77,260072.470712842,"big","E"
7950,30,18,12,10398.3627644841,"mid","E"
7951,36,1,35,24897.6117167251,"mid","E"
7952,27,20,7,29783.8059630487,"mid","E"
7953,62,39,23,146371.474173976,"mid","E"
7954,119,1,118,218063.015020042,"big","E"
7955,195,87,108,463679.135975934,"big","E"
7956,168,63,105,3426.33084664299,"big","E"
7957,24,9,15,34073.470618257,"mid","E"
7958,68,32,36,20159.3686735531,"mid","E"
7959,30,21,9,49173.8701946219,"mid","E"
7960,219,107,112,513757.320313295,"big","E"
7961,67,32,35,119892.806906946,"mid","E"
7962,55,11,44,21186.4360193437,"mid","E"
7963,12,3,9,21521.9174054566,"mid","E"
7964,196,116,80,442276.320851097,"big","E"
7965,22,8,14,55549.5334165726,"mid","E"
7966,3,2,1,3236.23892604706,"small","E"
7967,2,1,1,3564.88234062607,"small","E"
7968,72,2,70,144733.492238161,"mid","E"
7969,19,11,8,7546.07118012538,"mid","E"
7970,4,3,1,4529.34227004047,"small","E"
7971,169,24,145,364280.975197077,"big","E"
7972,5,0,5,6899.04841598224,"small","E"
7973,36,9,27,93128.2800889002,"mid","E"
7974,78,30,48,48487.5524998187,"mid","E"
7975,49,31,18,71517.5843484136,"mid","E"
7976,33,3,30,44445.728510515,"mid","E"
7977,219,111,108,559835.41488825,"big","E"
7978,157,116,41,475.771889290308,"big","E"
7979,7,1,6,6394.4482196972,"small","E"
7980,63,49,14,50183.5246369723,"mid","E"
7981,24,11,13,31930.4299593047,"mid","E"
7982,79,73,6,116687.717352623,"mid","E"
7983,99,49,50,32102.755971555,"mid","E"
7984,50,5,45,18161.6586525321,"mid","E"
7985,31,21,10,41632.0852896515,"mid","E"
7986,90,74,16,23186.8549190992,"mid","E"
7987,160,45,115,90247.0040941352,"big","E"
7988,127,4,123,36079.8147458034,"big","E"
7989,163,39,124,407204.114494474,"big","E"
7990,95,79,16,84623.5531901081,"mid","E"
7991,147,90,57,295078.10181453,"big","E"
7992,178,175,3,199201.806705321,"big","E"
7993,24,20,4,40353.0653548303,"mid","E"
7994,16,5,11,25634.922479796,"mid","E"
7995,10,4,6,7918.17978040798,"small","E"
7996,2,1,1,4706.95782502528,"small","E"
7997,52,32,20,45602.6159531539,"mid","E"
7998,78,34,44,71.2465052472787,"mid","E"
7999,42,23,19,24046.5132035195,"mid","E"
8000,48,16,32,141774.980300428,"mid","E"
8001,113,27,86,28531.3551540072,"big","F"
8002,118,74,44,13839.7337194369,"big","F"
8003,75,25,50,38904.9855416578,"mid","F"
8004,51,31,20,63502.4656194781,"mid","F"
8005,92,46,46,95456.9636215167,"mid","F"
8006,96,89,7,171297.26136526,"mid","F"
8007,1,0,1,570.180211079258,"small","F"
8008,16,2,14,5537.12411232951,"mid","F"
8009,34,2,32,39477.536516198,"mid","F"
8010,26,2,24,36359.8536599108,"mid","F"
8011,125,42,83,331799.623463564,"big","F"
8012,204,45,159,383633.404276374,"big","F"
8013,88,77,11,108975.007441033,"mid","F"
8014,60,57,3,81367.8689027177,"mid","F"
8015,16,8,8,2244.10291198906,"mid","F"
8016,35,6,29,62352.517305242,"mid","F"
8017,103,48,55,35097.2433681524,"big","F"
8018,348,220,128,461056.643825143,"big","F"
8019,43,1,42,50928.8064649801,"mid","F"
8020,52,4,48,128898.848628931,"mid","F"
8021,99,17,82,260668.349366165,"mid","F"
8022,65,31,34,225314.56963509,"mid","F"
8023,78,42,36,50384.719633296,"mid","F"
8024,281,137,144,207299.643205446,"big","F"
8025,70,61,9,76326.6639098583,"mid","F"
8026,51,33,18,58011.0836266542,"mid","F"
8027,240,49,191,620034.648700551,"big","F"
8028,32,17,15,40664.9790080254,"mid","F"
8029,31,4,27,18230.5585643495,"mid","F"
8030,31,18,13,27455.7233759557,"mid","F"
8031,186,7,179,240780.872356119,"big","F"
8032,109,41,68,135881.673745307,"big","F"
8033,12,11,1,17717.5598458306,"mid","F"
8034,46,15,31,62725.4851781422,"mid","F"
8035,111,89,22,159008.696255769,"big","F"
8036,90,17,73,61528.6010469517,"mid","F"
8037,139,6,133,4.78310995501749,"big","F"
8038,17,6,11,18284.8383483095,"mid","F"
8039,96,39,57,89797.8910421017,"mid","F"
8040,71,56,15,18951.3228445971,"mid","F"
8041,44,17,27,93206.2506818246,"mid","F"
8042,127,16,111,70922.2438549998,"big","F"
8043,29,16,13,35713.6410411369,"mid","F"
8044,56,11,45,156786.045806735,"mid","F"
8045,40,33,7,10394.1035457592,"mid","F"
8046,80,23,57,143248.505971067,"mid","F"
8047,121,8,113,15430.8818238971,"big","F"
8048,27,27,0,67726.459288984,"mid","F"
8049,110,82,28,135318.046424524,"big","F"
8050,49,28,21,28916.2717344273,"mid","F"
8051,41,4,37,53872.699164775,"mid","F"
8052,128,110,18,30422.8302876376,"big","F"
8053,58,48,10,5856.86997937907,"mid","F"
8054,268,141,127,278442.129017594,"big","F"
8055,172,151,21,148440.91439118,"big","F"
8056,80,52,28,84802.2452908709,"mid","F"
8057,16,1,15,20496.4916617357,"mid","F"
8058,27,10,17,1248.558840134,"mid","F"
8059,53,44,9,83360.4813116091,"mid","F"
8060,175,48,127,75102.3128623243,"big","F"
8061,23,18,5,24276.6024162752,"mid","F"
8062,11,10,1,27508.6767813515,"mid","F"
8063,33,27,6,19685.4606277946,"mid","F"
8064,131,29,102,116727.268984055,"big","F"
8065,173,103,70,97918.8027614592,"big","F"
8066,2,2,0,448.342870074123,"small","F"
8067,65,61,4,61738.1675447878,"mid","F"
8068,243,139,104,264965.818805834,"big","F"
8069,30,20,10,1741.50046981238,"mid","F"
8070,22,17,5,14907.8000632383,"mid","F"
8071,20,10,10,62586.9788276929,"mid","F"
8072,94,73,21,99729.2921518311,"mid","F"
8073,47,32,15,82403.1081160222,"mid","F"
8074,144,38,106,162022.635079912,"big","F"
8075,88,23,65,200367.277316014,"mid","F"
8076,87,45,42,182964.042444551,"mid","F"
8077,128,65,63,188981.843865622,"big","F"
8078,55,43,12,122598.986053538,"mid","F"
8079,275,26,249,32919.269095332,"big","F"
8080,112,87,25,196982.793298211,"big","F"
8081,39,4,35,29346.7113360168,"mid","F"
8082,25,14,11,17740.1494653801,"mid","F"
8083,56,1,55,44120.1324291667,"mid","F"
8084,27,26,1,14340.1570684911,"mid","F"
8085,73,17,56,36174.10221395,"mid","F"
8086,65,53,12,98036.1640330904,"mid","F"
8087,2,1,1,4000.19405307028,"small","F"
8088,44,21,23,63719.9972389141,"mid","F"
8089,92,66,26,55671.4414136313,"mid","F"
8090,23,3,20,19531.1250113484,"mid","F"
8091,13,6,7,31081.8131907566,"mid","F"
8092,54,13,41,32645.8575299788,"mid","F"
8093,71,35,36,36574.6944153452,"mid","F"
8094,84,21,63,52830.2964626053,"mid","F"
8095,187,77,110,137028.870325937,"big","F"
8096,37,19,18,7475.0977769707,"mid","F"
8097,111,8,103,53752.0401305501,"big","F"
8098,4,3,1,3601.30848508445,"small","F"
8099,38,4,34,15852.2836041725,"mid","F"
8100,182,35,147,99415.0205644268,"big","F"
8101,91,50,41,44340.3693253019,"mid","F"
8102,95,13,82,15561.6155149545,"mid","F"
8103,150,48,102,265639.56371441,"big","F"
8104,91,82,9,215858.439747223,"mid","F"
8105,27,24,3,18327.2919923817,"mid","F"
8106,45,4,41,14948.0542434158,"mid","F"
8107,47,22,25,28965.349607469,"mid","F"
8108,10,7,3,24038.7686846962,"small","F"
8109,111,108,3,312706.440586732,"big","F"
8110,6,1,5,693.327203562524,"small","F"
8111,193,46,147,108942.024876985,"big","F"
8112,200,33,167,72950.8708474018,"big","F"
8113,12,9,3,12010.3370894415,"mid","F"
8114,140,81,59,248562.323336627,"big","F"
8115,26,2,24,29236.1668880459,"mid","F"
8116,32,7,25,7379.58267611232,"mid","F"
8117,38,18,20,3279.11380988433,"mid","F"
8118,16,12,4,28233.0445168318,"mid","F"
8119,157,154,3,278357.990165309,"big","F"
8120,152,125,27,32687.663381296,"big","F"
8121,44,3,41,26372.5934063062,"mid","F"
8122,3,3,0,1313.82184753091,"small","F"
8123,20,19,1,4373.53784959168,"mid","F"
8124,55,35,20,44496.8188160823,"mid","F"
8125,133,86,47,188486.663546753,"big","F"
8126,124,56,68,31012.3390395689,"big","F"
8127,139,50,89,245519.903449059,"big","F"
8128,194,156,38,324463.481344548,"big","F"
8129,77,74,3,47518.1718931409,"mid","F"
8130,148,4,144,371369.426488405,"big","F"
8131,83,8,75,174079.799007253,"mid","F"
8132,79,57,22,166370.836106546,"mid","F"
8133,102,34,68,102156.347072352,"big","F"
8134,2,1,1,3901.83443214861,"small","F"
8135,43,31,12,14528.9729762516,"mid","F"
8136,34,30,4,73117.8511129796,"mid","F"
8137,3,2,1,20.9944218656185,"small","F"
8138,99,67,32,26847.6589745106,"mid","F"
8139,82,58,24,33296.0440648905,"mid","F"
8140,5,1,4,5630.87915214143,"small","F"
8141,112,2,110,142614.407112317,"big","F"
8142,16,5,11,29883.7637719986,"mid","F"
8143,31,27,4,75193.235467535,"mid","F"
8144,233,66,167,95161.957704039,"big","F"
8145,24,9,15,37191.2995134675,"mid","F"
8146,71,63,8,224166.037119305,"mid","F"
8147,38,32,6,13417.782782349,"mid","F"
8148,81,34,47,16343.5426799593,"mid","F"
8149,84,30,54,158797.955001139,"mid","F"
8150,56,12,44,70464.9500638129,"mid","F"
8151,42,42,0,787.027105023996,"mid","F"
8152,46,16,30,55323.5437258799,"mid","F"
8153,15,0,15,25020.3915553691,"mid","F"
8154,59,3,56,85989.1627485436,"mid","F"
8155,24,16,8,22423.3301491374,"mid","F"
8156,60,28,32,85727.5066041021,"mid","F"
8157,190,132,58,59910.1597046346,"big","F"
8158,43,16,27,2805.83383609838,"mid","F"
8159,37,1,36,9870.36698331568,"mid","F"
8160,73,18,55,50063.810377206,"mid","F"
8161,124,67,57,76029.2471730986,"big","F"
8162,50,28,22,67100.3690222744,"mid","F"
8163,92,70,22,33250.7111279795,"mid","F"
8164,103,94,9,50118.2147533602,"big","F"
8165,131,70,61,207119.961166963,"big","F"
8166,29,20,9,48869.4956241511,"mid","F"
8167,13,4,9,11801.7029618139,"mid","F"
8168,145,132,13,319596.188351631,"big","F"
8169,26,22,4,44048.1472974348,"mid","F"
8170,83,10,73,6395.70326087185,"mid","F"
8171,38,14,24,310.664507577085,"mid","F"
8172,77,73,4,8511.69144893173,"mid","F"
8173,12,11,1,36437.7337660602,"mid","F"
8174,83,23,60,24190.0504404287,"mid","F"
8175,54,37,17,43166.7935280625,"mid","F"
8176,3,1,2,5581.87732988496,"small","F"
8177,191,174,17,333315.779746753,"big","F"
8178,33,28,5,68017.1609885198,"mid","F"
8179,64,20,44,124744.665126553,"mid","F"
8180,76,5,71,110310.005383343,"mid","F"
8181,8,7,1,287.920438503234,"small","F"
8182,53,52,1,36298.7794361743,"mid","F"
8183,233,146,87,101543.756405441,"big","F"
8184,88,68,20,11050.5138941884,"mid","F"
8185,28,0,28,12939.5772730707,"mid","F"
8186,301,25,276,24345.6358515987,"big","F"
8187,57,23,34,24983.1024443059,"mid","F"
8188,10,1,9,8461.40844215694,"small","F"
8189,50,12,38,83565.9398489138,"mid","F"
8190,21,14,7,37138.0047460498,"mid","F"
8191,184,147,37,79530.3339974609,"big","F"
8192,67,38,29,80357.4978303436,"mid","F"
8193,75,21,54,77162.145167643,"mid","F"
8194,19,6,13,14835.7034889016,"mid","F"
8195,128,49,79,106812.338103632,"big","F"
8196,16,15,1,22803.6764884123,"mid","F"
8197,88,33,55,89961.735815742,"mid","F"
8198,3,1,2,5442.58283584935,"small","F"
8199,68,65,3,2538.83493174405,"mid","F"
8200,46,34,12,45171.6737674102,"mid","F"
8201,84,7,77,71892.900087321,"mid","F"
8202,105,38,67,127485.394736191,"big","F"
8203,61,6,55,88435.3132238735,"mid","F"
8204,49,7,42,65857.9515172308,"mid","F"
8205,101,10,91,127987.086213265,"big","F"
8206,24,6,18,3214.84009975152,"mid","F"
8207,96,62,34,193770.921128608,"mid","F"
8208,23,10,13,16061.7583641538,"mid","F"
8209,14,1,13,9579.97162408452,"mid","F"
8210,15,15,0,10397.400756005,"mid","F"
8211,62,47,15,88300.2138804832,"mid","F"
8212,50,25,25,41848.8011118147,"mid","F"
8213,49,42,7,105187.672020978,"mid","F"
8214,217,47,170,326447.044450443,"big","F"
8215,145,113,32,325112.971785359,"big","F"
8216,6,2,4,8413.51206161401,"small","F"
8217,16,10,6,4376.06771902444,"mid","F"
8218,23,17,6,42172.3062676699,"mid","F"
8219,31,12,19,27711.4105575284,"mid","F"
8220,66,58,8,9159.50364296079,"mid","F"
8221,30,10,20,44838.0740570116,"mid","F"
8222,72,53,19,72811.9964441805,"mid","F"
8223,292,23,269,87103.1149390685,"big","F"
8224,89,30,59,38250.8117778612,"mid","F"
8225,58,26,32,100211.61915257,"mid","F"
8226,48,13,35,6919.67358430816,"mid","F"
8227,62,32,30,97371.3245442882,"mid","F"
8228,1,0,1,76.8324930066808,"small","F"
8229,162,14,148,264386.446203677,"big","F"
8230,103,18,85,136069.323202968,"big","F"
8231,60,10,50,22393.7207494443,"mid","F"
8232,219,149,70,388526.314852679,"big","F"
8233,70,46,24,6116.14772591018,"mid","F"
8234,166,21,145,35248.208384329,"big","F"
8235,95,18,77,204448.799199005,"mid","F"
8236,49,40,9,5369.4980068548,"mid","F"
8237,118,97,21,192192.163131212,"big","F"
8238,106,1,105,19750.6099265153,"big","F"
8239,11,1,10,23699.5362600743,"mid","F"
8240,61,55,6,47129.3834296162,"mid","F"
8241,43,8,35,64277.8093738215,"mid","F"
8242,46,43,3,60525.0286866196,"mid","F"
8243,38,14,24,37636.4564245207,"mid","F"
8244,158,62,96,91586.0294590038,"big","F"
8245,219,113,106,160979.970408917,"big","F"
8246,57,27,30,13149.1155151416,"mid","F"
8247,100,25,75,46613.7411507361,"mid","F"
8248,51,9,42,79137.5023188661,"mid","F"
8249,51,35,16,65979.5288761566,"mid","F"
8250,33,7,26,63615.1108275679,"mid","F"
8251,43,23,20,82689.05765243,"mid","F"
8252,83,16,67,182364.198039745,"mid","F"
8253,28,3,25,36711.4435455236,"mid","F"
8254,139,100,39,33957.8949136935,"big","F"
8255,72,25,47,54445.8163556879,"mid","F"
8256,22,20,2,23534.1207655142,"mid","F"
8257,23,7,16,38344.320253785,"mid","F"
8258,95,91,4,28279.7770369103,"mid","F"
8259,50,15,35,60385.812725662,"mid","F"
8260,4,2,2,2099.58035087246,"small","F"
8261,47,43,4,23557.7142914547,"mid","F"
8262,38,24,14,63327.6635926243,"mid","F"
8263,195,99,96,279296.512021502,"big","F"
8264,26,13,13,23209.6529548128,"mid","F"
8265,4,4,0,3160.27297191551,"small","F"
8266,31,14,17,36442.6396866839,"mid","F"
8267,121,37,84,157883.940999519,"big","F"
8268,74,60,14,137958.121171556,"mid","F"
8269,102,56,46,107685.496057838,"big","F"
8270,89,64,25,56418.8460523892,"mid","F"
8271,244,115,129,73980.6131648633,"big","F"
8272,65,0,65,24370.4861759132,"mid","F"
8273,231,158,73,72351.4316272464,"big","F"
8274,71,12,59,28965.7951087885,"mid","F"
8275,225,90,135,546420.580556879,"big","F"
8276,107,51,56,30427.5734976065,"big","F"
8277,44,20,24,102635.757899454,"mid","F"
8278,187,29,158,225894.743036651,"big","F"
8279,48,25,23,32019.1113317322,"mid","F"
8280,70,22,48,62975.4684890453,"mid","F"
8281,110,21,89,7724.99952366817,"big","F"
8282,79,43,36,72573.7076982958,"mid","F"
8283,90,35,55,94780.8497023633,"mid","F"
8284,126,12,114,94514.799011292,"big","F"
8285,172,47,125,290494.089492271,"big","F"
8286,68,35,33,155648.354687126,"mid","F"
8287,35,19,16,29875.8979086683,"mid","F"
8288,73,48,25,112232.524772878,"mid","F"
8289,115,6,109,110422.288253232,"big","F"
8290,85,43,42,32898.4528282802,"mid","F"
8291,109,56,53,175866.448080828,"big","F"
8292,221,207,14,326097.186412645,"big","F"
8293,69,52,17,36597.0373301068,"mid","F"
8294,4,2,2,3176.28354392124,"small","F"
8295,53,31,22,88835.3784139049,"mid","F"
8296,150,0,150,51900.0267634943,"big","F"
8297,16,12,4,25378.8428099803,"mid","F"
8298,71,68,3,25884.3417724068,"mid","F"
8299,7,4,3,9289.70825859816,"small","F"
8300,136,64,72,4374.54138822873,"big","F"
8301,7,7,0,13365.161734296,"small","F"
8302,37,18,19,4351.09769297006,"mid","F"
8303,118,63,55,349193.121580658,"big","F"
8304,33,0,33,108338.597687479,"mid","F"
8305,107,8,99,57524.3864104163,"big","F"
8306,98,10,88,383092.537011609,"mid","F"
8307,141,1,140,242462.277452731,"big","F"
8308,48,12,36,21487.1629604106,"mid","F"
8309,65,25,40,83227.4724992179,"mid","F"
8310,85,70,15,69834.099113663,"mid","F"
8311,31,15,16,69108.1609119749,"mid","F"
8312,71,28,43,69198.7246601459,"mid","F"
8313,20,7,13,3304.35990578691,"mid","F"
8314,13,2,11,10654.6463895868,"mid","F"
8315,40,11,29,43317.8588769597,"mid","F"
8316,88,2,86,142849.578985077,"mid","F"
8317,86,22,64,61316.7888860003,"mid","F"
8318,183,8,175,352784.555244579,"big","F"
8319,78,31,47,51380.9103637452,"mid","F"
8320,44,10,34,38288.0907306205,"mid","F"
8321,15,12,3,27758.7448195798,"mid","F"
8322,61,37,24,57086.4472525673,"mid","F"
8323,28,24,4,2341.31190957647,"mid","F"
8324,49,2,47,27128.0207184042,"mid","F"
8325,40,39,1,102766.133356211,"mid","F"
8326,88,82,6,34888.2181271891,"mid","F"
8327,42,32,10,109935.385787608,"mid","F"
8328,35,1,34,23274.1919279936,"mid","F"
8329,153,97,56,234611.997906789,"big","F"
8330,43,33,10,125920.529756718,"mid","F"
8331,80,45,35,29505.6170588735,"mid","F"
8332,154,46,108,4072.74761540194,"big","F"
8333,50,8,42,35121.8823609083,"mid","F"
8334,25,11,14,38861.5974681998,"mid","F"
8335,20,4,16,25800.5347609038,"mid","F"
8336,128,110,18,124035.615762006,"big","F"
8337,112,21,91,158825.39025546,"big","F"
8338,44,13,31,75139.0949758347,"mid","F"
8339,66,1,65,106101.749731901,"mid","F"
8340,46,44,2,39406.0911415005,"mid","F"
8341,19,13,6,20560.6183204288,"mid","F"
8342,65,24,41,73633.6444245547,"mid","F"
8343,120,39,81,22011.4864652217,"big","F"
8344,183,59,124,244538.014020919,"big","F"
8345,61,16,45,26579.7032543343,"mid","F"
8346,121,57,64,140268.979974257,"big","F"
8347,39,24,15,27846.4648502245,"mid","F"
8348,29,4,25,7027.65801423593,"mid","F"
8349,21,17,4,3882.05152202758,"mid","F"
8350,10,10,0,4812.8743445075,"small","F"
8351,113,47,66,129728.455663118,"big","F"
8352,32,18,14,25156.7973469823,"mid","F"
8353,71,39,32,91582.3764193,"mid","F"
8354,126,51,75,131476.528369188,"big","F"
8355,107,65,42,215127.979306663,"big","F"
8356,33,23,10,67858.6932356893,"mid","F"
8357,83,68,15,53925.6152042545,"mid","F"
8358,136,118,18,17203.9819748489,"big","F"
8359,45,21,24,118910.324159342,"mid","F"
8360,109,14,95,203949.743290428,"big","F"
8361,28,15,13,42298.3431304255,"mid","F"
8362,173,105,68,133262.128358606,"big","F"
8363,92,90,2,144912.634076201,"mid","F"
8364,38,28,10,10940.3462836136,"mid","F"
8365,17,8,9,11536.5394463138,"mid","F"
8366,3,0,3,216.040312104371,"small","F"
